31	2.428000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
32	2.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
33	2.628000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
34	2.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
35	2.828000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
36	2.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
37	3.028000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
38	3.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
39	3.228000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
40	3.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
41	3.428000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
42	3.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
43	3.628000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
44	3.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
45	3.828000e-09	2.000000e+00	0.000000e+00	-2.61315e-10	
46	3.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
47	4.028000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
48	4.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
49	4.228000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
50	4.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
51	4.428000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
52	4.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
53	4.628000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
54	4.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
55	4.828000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
56	4.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
57	5.028000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
58	5.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
59	5.228000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
60	5.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
61	5.428000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
62	5.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
63	5.628000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
64	5.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
65	5.828000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
66	5.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
67	6.028000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
68	6.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
69	6.228000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
70	6.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
71	6.428000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
72	6.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
73	6.628000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
74	6.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
75	6.828000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
76	6.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
77	7.028000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
78	7.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
79	7.228000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
80	7.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
81	7.428000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
82	7.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
83	7.628000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
84	7.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
85	7.828000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
86	7.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
87	8.028000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
88	8.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
89	8.228000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
90	8.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
91	8.428000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
92	8.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
93	8.628000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
94	8.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
95	8.828000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
96	8.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
97	9.028000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
98	9.128000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
99	9.228000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
100	9.328000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
101	9.428000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
102	9.528000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
103	9.628000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
104	9.728000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
105	9.828000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
106	9.928000e-09	2.000000e+00	0.000000e+00	-2.61316e-10	
107	1.002800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
108	1.012800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
109	1.022800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
110	1.032800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
111	1.042800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
112	1.052800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
113	1.062800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
114	1.072800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
115	1.082800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
116	1.092800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
117	1.102800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
118	1.112800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
119	1.122800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
120	1.132800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
121	1.142800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
122	1.152800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
123	1.162800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
124	1.172800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
125	1.182800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
126	1.192800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
127	1.202800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
128	1.212800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
129	1.222800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
130	1.232800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
131	1.242800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
132	1.252800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
133	1.262800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
134	1.272800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
135	1.282800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
136	1.292800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
137	1.302800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
138	1.312800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
139	1.322800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
140	1.332800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
141	1.342800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
142	1.352800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
143	1.362800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
144	1.372800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
145	1.382800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
146	1.392800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
147	1.402800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
148	1.412800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
149	1.422800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
150	1.432800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
151	1.442800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
152	1.452800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
153	1.462800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
154	1.472800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
155	1.482800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
156	1.492800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
157	1.502800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
158	1.512800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
159	1.522800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
160	1.532800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
161	1.542800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
162	1.552800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
163	1.562800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
164	1.572800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
165	1.582800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
166	1.592800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
167	1.602800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
168	1.612800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
169	1.622800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
170	1.632800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
171	1.642800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
172	1.652800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
173	1.662800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
174	1.672800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
175	1.682800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
176	1.692800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
177	1.702800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
178	1.712800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
179	1.722800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
180	1.732800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
181	1.742800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
182	1.752800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
183	1.762800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
184	1.772800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
185	1.782800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
186	1.792800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
187	1.802800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
188	1.812800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
189	1.822800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
190	1.832800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
191	1.842800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
192	1.852800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
193	1.862800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
194	1.872800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
195	1.882800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
196	1.892800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
197	1.902800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
198	1.912800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
199	1.922800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
200	1.932800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
201	1.942800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
202	1.952800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
203	1.962800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
204	1.972800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
205	1.982800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
206	1.992800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
207	2.002800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
208	2.012800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
209	2.022800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
210	2.032800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
211	2.042800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
212	2.052800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
213	2.062800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
214	2.072800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
215	2.082800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
216	2.092800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
217	2.102800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
218	2.112800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
219	2.122800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
220	2.132800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
221	2.142800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
222	2.152800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
223	2.162800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
224	2.172800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
225	2.182800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
226	2.192800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
227	2.202800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
228	2.212800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
229	2.222800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
230	2.232800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
231	2.242800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
232	2.252800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
233	2.262800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
234	2.272800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
235	2.282800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
236	2.292800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
237	2.302800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
238	2.312800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
239	2.322800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
240	2.332800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
241	2.342800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
242	2.352800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
243	2.362800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
244	2.372800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
245	2.382800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
246	2.392800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
247	2.402800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
248	2.412800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
249	2.422800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
250	2.432800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
251	2.442800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
252	2.452800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
253	2.462800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
254	2.472800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
255	2.482800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
256	2.492800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
257	2.502800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
258	2.512800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
259	2.522800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
260	2.532800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
261	2.542800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
262	2.552800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
263	2.562800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
264	2.572800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
265	2.582800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
266	2.592800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
267	2.602800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
268	2.612800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
269	2.622800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
270	2.632800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
271	2.642800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
272	2.652800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
273	2.662800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
274	2.672800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
275	2.682800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
276	2.692800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
277	2.702800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
278	2.712800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
279	2.722800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
280	2.732800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
281	2.742800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
282	2.752800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
283	2.762800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
284	2.772800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
285	2.782800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
286	2.792800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
287	2.802800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
288	2.812800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
289	2.822800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
290	2.832800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
291	2.842800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
292	2.852800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
293	2.862800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
294	2.872800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
295	2.882800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
296	2.892800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
297	2.902800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
298	2.912800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
299	2.922800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
300	2.932800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
301	2.942800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
302	2.952800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
303	2.962800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
304	2.972800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
305	2.982800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
306	2.992800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
307	3.002800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
308	3.012800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
309	3.022800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
310	3.032800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
311	3.042800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
312	3.052800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
313	3.062800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
314	3.072800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
315	3.082800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
316	3.092800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
317	3.102800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
318	3.112800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
319	3.122800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
320	3.132800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
321	3.142800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
322	3.152800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
323	3.162800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
324	3.172800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
325	3.182800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
326	3.192800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
327	3.202800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
328	3.212800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
329	3.222800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
330	3.232800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
331	3.242800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
332	3.252800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
333	3.262800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
334	3.272800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
335	3.282800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
336	3.292800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
337	3.302800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
338	3.312800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
339	3.322800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
340	3.332800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
341	3.342800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
342	3.352800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
343	3.362800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
344	3.372800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	

Index   time            v(out)          v(in)           i(vcc)          
--------------------------------------------------------------------------------
345	3.382800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
346	3.392800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
347	3.402800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
348	3.412800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
349	3.422800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
350	3.432800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
351	3.442800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
352	3.452800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
353	3.462800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
354	3.472800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
355	3.482800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
356	3.492800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
357	3.502800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
358	3.512800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
359	3.522800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
360	3.532800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
361	3.542800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
362	3.552800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
363	3.562800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
364	3.572800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
365	3.582800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
366	3.592800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
367	3.602800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
368	3.612800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
369	3.622800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
370	3.632800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
371	3.642800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
372	3.652800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
373	3.662800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
374	3.672800e-08	2.000000e+00	0.000000e+00	-2.61316e-10	
